instance,solver,tol,status,iterations,primal_objective,solve_time_sec
gen-ip054,raPDHG,0.0001,2,1161,6764.804274419757,6.358
gen-ip054,raPDHG,1e-08,2,3209,6765.209020984678,2.394
gen-ip054,r2HPDHG,0.0001,2,1009,6764.8465059926275,2.446
gen-ip054,r2HPDHG,1e-08,2,3609,6765.209043240593,2.41
flugpl,raPDHG,0.0001,2,265,1167186.7745661694,5.365
flugpl,raPDHG,1e-08,2,329,1167185.726220251,2.26
flugpl,r2HPDHG,0.0001,2,409,1167139.2271927511,2.359
flugpl,r2HPDHG,1e-08,2,609,1167185.7107874996,2.378
AUG2DC,raPDHG,0.0001,2,2569,1818151.783810186,8.975
AUG2DC,raPDHG,1e-08,2,4617,1818368.0617220679,8.687
AUG3DCQP,raPDHG,0.0001,2,713,993.3326461365664,8.387
AUG3DCQP,raPDHG,1e-08,2,1289,993.3621459252827,3.125
knapsack-2000,raPDHG,0.0001,2,201,-57323.42056028182,6.271
knapsack-2000,raPDHG,1e-08,2,329,-57323.80287573167,2.429
knapsack-2000,r2HPDHG,0.0001,2,309,-57320.462037290716,2.441
knapsack-2000,r2HPDHG,1e-08,2,709,-57323.80261612635,2.474
