instance,solver,tol,status,iterations,primal_objective,solve_time_sec
gen-ip054,raPDHG,0.0001,2,1033,6764.8400486786095,5.262
gen-ip054,raPDHG,1e-08,2,3337,6765.209032629334,2.155
gen-ip054,r2HPDHG,0.0001,2,1009,6764.785822765944,2.198
gen-ip054,r2HPDHG,1e-08,2,4309,6765.209058474807,2.096
flugpl,raPDHG,0.0001,2,265,1167186.7745661938,4.654
flugpl,raPDHG,1e-08,2,329,1167185.7262202417,2.355
flugpl,r2HPDHG,0.0001,2,409,1167139.2271996948,2.685
flugpl,r2HPDHG,1e-08,2,609,1167185.710787078,2.314
AUG2DC,raPDHG,0.0001,2,2569,1818151.783810186,10.094
AUG2DC,raPDHG,1e-08,2,4617,1818368.0617220679,3.744
AUG3DCQP,raPDHG,0.0001,2,713,993.3326461365664,9.575
AUG3DCQP,raPDHG,1e-08,2,1289,993.3621459252859,3.557
knapsack-2000,raPDHG,0.0001,2,201,-57323.420560274084,5.226
knapsack-2000,raPDHG,1e-08,2,329,-57323.8028757317,2.421
knapsack-2000,r2HPDHG,0.0001,2,309,-57320.462037288424,2.212
knapsack-2000,r2HPDHG,1e-08,2,709,-57323.80261612763,2.751
